Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,source,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,LinearRegression,Randomforest
DRM59,5.88,0.003599378,152.2998,OUT045,3075.9959999999996,test,0.9040649982923854,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2356.5,2492.8586486941126
FDJ21,16.7,0.038685176,146.6102,OUT018,2770.3938,test,1.0029791747921426,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2080.5,2494.075287155351
NCD43,8.85,0.026814123999999998,103.7964,OUT010,210.3928,test,1.233938541709653,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-289.0,260.93872221142647
FDT23,7.72,0.074883035,79.8986,OUT045,1090.5804,test,1.000662291856147,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1280.5,1211.1402854114883
FDX15,17.2,0.156298858,162.1578,OUT046,1283.6624,test,1.0000392532670892,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2590.0,2608.518425828492
FDZ09,17.6,0.10479168900000001,165.2868,OUT013,3111.9492,test,0.8974581635068082,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2683.5,2619.295694425814
FDX08,12.85,0.022696131,179.9318,OUT018,2706.4770000000003,test,0.871814566757294,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2551.5,2973.7772048871666
FDW10,21.2,0.071076055,174.83700000000002,OUT017,5469.547,test,0.7506435161046155,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2853.5,2783.897205430806
FDN10,12.85764518413616,0.045900447999999996,118.9124,OUT027,2844.2976,test,1.2431223774707127,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3388.5,3001.0751020928083
FDS19,13.8,0.06457046,76.2012,OUT017,1669.8264,test,1.053833959193804,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1373.5,1149.4568002629737
FDO10,12.85764518413616,0.010637448625,58.7588,OUT019,400.8116,test,1.0,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-936.0,219.3852907176963
FDA50,12.85764518413616,0.152632413,98.441,OUT019,96.541,test,1.4859906275346524,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-374.0,249.09856002337926
NCO05,7.27,0.046520703,97.7384,OUT013,591.2304,test,0.9980787794871406,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1631.5,1577.7788936763527
FDG57,14.7,0.072238195,47.5034,OUT013,972.068,test,0.9202467227951255,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,861.5,817.2329724010957
FDK24,9.195,0.101500374,45.2744,OUT045,679.1160000000001,test,1.0459824200304215,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,696.5,775.6348473183249
DRG39,14.15,0.042246575,54.2982,OUT049,1104.5622,test,0.9996792327318248,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1020.5,965.0762267647727
FDS01,11.6,0.01713098757142857,178.2686,OUT049,1955.4546,test,1.0,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2954.5,2824.5250085307994
NCE18,10.0,0.021407511,248.175,OUT013,3495.45,test,0.9981536253946826,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3967.5,3921.9783397935803
FDS48,15.15,0.027774002000000002,152.3708,OUT035,3159.8868,test,0.8086029909729686,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2597.5,2492.8586486941126
FDN49,17.25,0.125419157,40.048,OUT049,399.48,test,0.8817691757361371,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,840.5,667.9009628390186
FDK34,12.85764518413616,0.038340116,240.1564,OUT027,7150.691999999999,test,1.1937542555324132,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5269.5,5799.4026739966675
FDW48,12.85764518413616,0.007481172749999999,81.8618,OUT019,161.1236,test,1.0,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-624.0,169.5483496897124
FDS43,11.65,0.040597054,187.324,OUT045,1864.24,test,1.00118552914596,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2904.5,3103.07203101663
FDW47,15.0,0.077622622,121.8414,OUT010,243.6828,test,1.3521215559069832,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1.0,274.04505726799385
FDI34,10.65,0.08513595300000001,232.3668,OUT046,3685.8688,test,0.9978174957085305,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3734.0,3792.9941387343783
FDY37,17.0,0.026622757,144.247,OUT045,3149.2340000000004,test,1.0027973189166854,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2280.5,2419.3564525180086
NCT42,5.88,0.0249887,150.3392,OUT018,447.4176,test,1.0036345254609065,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2078.5,2494.075287155351
FDE29,8.905,0.143712172,60.2878,OUT018,1151.1682,test,1.003742072833507,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,684.5,1072.755491301414
NCH43,12.85764518413616,0.123557061,216.6192,OUT019,215.7192,test,1.5536579526826215,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1446.0,555.6280766429018
FDZ23,17.75,0.067777778,186.924,OUT018,3169.208,test,0.9156973341871244,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2700.5,3103.07203101663
DRG15,6.13,0.076735903,62.4536,OUT046,1225.072,test,1.1978319021603285,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1050.0,1224.7258771923598
FDQ58,7.315,0.01530184,154.434,OUT046,1378.2060000000001,test,1.4971343841855087,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2498.0,2492.8586486941126
FDR46,16.85,0.233356571,146.576,OUT010,439.42800000000005,test,1.5893427242511013,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,369.0,364.98380025858495
FDT47,12.85764518413616,0.02439015,95.9068,OUT027,3207.8244,test,0.9955755192519609,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3075.5,2947.288645391622
FDH19,19.35,0.033275634,173.8738,OUT017,2432.8332,test,0.9077799540914696,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2845.5,2783.897205430806
NCF42,12.85764518413616,0.293066133,177.0712,OUT019,351.5424,test,1.5107374917684246,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,814.0,406.3506445121941
DRE49,12.85764518413616,0.018148152222222224,153.8024,OUT027,7741.9224,test,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3920.5,3918.031387841123
FDQ48,14.3,0.034382602000000005,96.5726,OUT013,2251.0698,test,0.9985244080035249,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1673.5,1577.7788936763527
FDL58,5.78,0.07445112599999999,264.5568,OUT018,6327.7632,test,1.0458514113768196,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3909.5,3895.3148527699277
FDY03,17.6,0.076431919,113.2202,OUT018,2025.3636,test,0.8517444874766469,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1555.5,1849.8067859461207
FDA50,16.25,0.087158654,95.141,OUT035,2220.4429999999998,test,0.8485546445009399,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1701.5,1564.4699155156507
FDS48,15.15,0.027756137,150.4708,OUT013,2106.5912,test,0.8080828753470775,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2461.5,2492.8586486941126
FDI08,18.2,0.066284519,247.2092,OUT035,3486.1288,test,0.9976288239426555,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4109.5,3979.3188575388936
FDX34,6.195,0.072131519,120.1098,OUT045,2892.2352,test,1.0015898834211234,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1860.5,2044.5499824236394
NCS05,11.5,0.021020616000000002,130.7942,OUT045,2782.3782,test,1.002552343818923,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2014.5,2057.292424269869
FDJ53,10.5,0.071548187,120.2098,OUT018,602.549,test,1.00302824306343,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1622.5,2044.5499824236394
NCS29,12.85764518413616,0.121765124,264.1884,OUT019,264.9884,test,1.5558184120805203,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2186.0,555.6280766429018
FDB03,17.75,0.156802171,242.1538,OUT035,4326.3684,test,0.9988905231947048,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4021.5,3938.689658042754
NCL07,13.85,0.031402114,40.248000000000005,OUT045,319.584,test,0.8441584958947022,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,606.5,667.4440884655221
NCW41,12.85764518413616,0.015375557,156.9604,OUT027,4278.4308,test,1.2448816168161796,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3964.5,4014.40547910336
FDF33,12.85764518413616,0.0201559566,109.4596,OUT027,1833.6132,test,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3240.5,2993.199308168401
FDZ38,17.6,0.00799436,171.6422,OUT013,3793.7284,test,0.8875014691110702,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2793.5,2786.185505721957
FDM50,13.0,0.030083482,61.922,OUT035,1557.9720000000002,test,0.9997633679809614,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1241.5,1057.597680132452
FDU02,13.35,0.103091351,229.9352,OUT017,2519.3872,test,0.9072708179090169,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3709.5,3765.530050212623
FDT03,21.25,0.01005532,183.1608,OUT017,2756.4120000000003,test,0.916551718839503,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2989.5,3095.326809522835
FDQ34,10.85,0.162571649,107.4622,OUT045,529.311,test,0.903704036331985,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1648.5,1607.4226698352745
FDX31,20.35,0.014825605,233.2958,OUT046,4206.5244,test,1.172231973804432,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3758.0,3813.6767024597375
NCH55,16.35,0.058034349000000006,124.802,OUT010,253.00400000000002,test,1.5774617363627081,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,31.0,275.54847365384944
DRL01,12.85764518413616,0.076798609,231.8958,OUT027,8413.0488,test,0.8267376240822278,28,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,5168.5,5799.4026739966675
FDO12,15.75,0.055241242,196.5452,OUT017,3131.9232,test,1.0039390910908035,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3197.5,3118.165665097657
NCK30,14.85,0.061102235,253.2698,OUT045,2283.0282,test,0.8822416190458433,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3902.5,4076.6119407375418
FDP16,18.6,0.039517121,243.6802,OUT017,5896.3248,test,0.8844699200684887,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3925.5,3980.6952326982732
NCG06,16.35,0.029565308999999998,256.4646,OUT018,515.3292,test,1.0044756626864642,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3726.5,3900.0876058311633
FDT09,15.15,0.012332667,130.0284,OUT017,3559.3668,test,0.8932447923791382,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2213.5,2054.9434492659434
DRF15,18.35,0.031179172249999998,151.934,OUT013,306.268,test,1.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2479.5,2492.8586486941126
NCG54,12.85764518413616,0.079419801,172.3106,OUT027,5475.5392,test,0.9948443178888177,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4188.5,4333.595055327269
FDO37,8.06,0.021420031000000003,232.0326,OUT045,3003.4238,test,1.0441639203121524,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3600.5,3819.117259581497
NCW42,12.85764518413616,0.102371638,221.2456,OUT019,663.1368,test,1.361580515994289,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1518.0,555.8203102210961
NCW42,12.85764518413616,0.058185842,220.8456,OUT027,4199.8664,test,0.7738931438600424,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4940.5,5799.4026739966675
FDK15,10.8,0.098814721,100.5042,OUT018,1884.8798,test,0.8113438936954303,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1310.5,1584.6426882916558
FDD05,19.35,0.016645164,120.9098,OUT045,1687.1372,test,0.9152499099416296,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1872.5,2046.0115749217096
FDG41,8.84,0.076873991,109.9228,OUT018,1547.3192,test,1.001296075113392,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1508.5,1617.2442212232468
FDF26,12.85764518413616,0.046408927999999995,153.2998,OUT027,3998.7948,test,0.893784240854398,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3962.5,3918.031387841123
DRC49,12.85764518413616,0.065119701,145.7128,OUT027,4026.7584,test,0.996829342553435,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3789.5,3918.031387841123
FDE10,6.67,0.090456903,131.2626,OUT017,2098.6016,test,1.0621802519013948,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2229.5,2057.292424269869
NCU17,5.32,0.093071679,103.8674,OUT045,509.337,test,1.167421437985433,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1590.5,1605.2468216912766
DRF13,12.1,0.029902678999999998,144.3444,OUT018,1161.1552,test,1.2016887237276797,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1996.5,2427.3958957578443
FDL13,13.85,0.056547985999999995,232.73,OUT018,6291.81,test,0.8330440907270757,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3412.5,3750.941525787803
FDH21,10.395,0.031288338,159.5604,OUT045,2852.2872,test,0.8328040502549546,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2472.5,2558.0327638858375
FDD44,8.05,0.078400465,259.0646,OUT046,4380.2982,test,1.197342946820214,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4154.0,4021.727113174937
FDS56,5.785,0.038976089,264.2252,OUT017,3934.8779999999997,test,0.9032862466350148,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4293.5,3991.0110164435655
DRK11,8.21,0.010808271999999999,150.5392,OUT018,1043.9744,test,1.0467317282860769,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2093.5,2492.8586486941126
FDE58,18.5,0.026043766750000003,119.8124,OUT017,4029.4216,test,1.0,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2005.5,2044.5499824236394
FDT23,7.72,0.075035902,78.7986,OUT018,856.8846,test,1.0027050541796716,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1026.5,1230.4603387992279
NCF42,12.85764518413616,0.16657250099999998,176.1712,OUT027,3691.1952,test,0.8586707709359696,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4236.5,4374.9480599904155
FDR45,12.85764518413616,0.02177431975,240.6222,OUT027,4302.3996,test,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5275.5,5799.4026739966675
FDY31,5.98,0.043740308,145.3418,OUT018,2354.2688,test,1.0030062458368885,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2016.5,2492.8586486941126
FDV35,19.5,0.128181759,156.1314,OUT035,2792.3652,test,0.9984532093822638,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2645.5,2506.048709143859
NCL42,18.85,0.040434372,244.3144,OUT049,5635.3312,test,0.9994296229460643,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3960.5,3922.746555090928
FDB10,10.0,0.0674819,234.859,OUT018,1181.795,test,1.0012558893995929,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3401.5,3756.681525678276
FDY14,10.3,0.07002695099999999,263.6226,OUT035,6608.065,test,0.9996775888696734,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4321.5,4040.975092691605
DRA24,19.35,0.039920687,163.3868,OUT035,3439.5228,test,0.8306035454622437,9,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2801.5,2618.565115775291
FDS39,12.85764518413616,0.022351807999999997,143.7812,OUT027,4986.842000000001,test,0.9951635254594032,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3772.5,3739.6069304217126
FDC34,16.0,0.172759093,157.0972,OUT046,4673.916,test,0.8878766987704526,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2554.0,2533.9854543058136
NCU30,5.11,0.027952031,164.72099999999998,OUT018,3588.6620000000003,test,1.0,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2302.5,2618.224032595902
FDS55,7.02,0.081290366,147.3734,OUT049,2524.0478,test,1.0332967970476215,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2468.5,2492.8586486941126
DRE03,19.6,0.040550868,45.5718,OUT010,47.2718,test,1.5242212937012707,15,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-1185.0,155.91343925526778
FDX24,12.85764518413616,0.013861607,94.4462,OUT027,2036.0164,test,0.8656753946481959,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3006.5,2932.316438800483
FDS34,12.85764518413616,0.076387367,112.1518,OUT027,3870.9612,test,0.9943207346683741,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3321.5,2993.199308168401
FDH38,6.425,0.010480751,116.5808,OUT018,2460.7968,test,0.8909303793324744,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1572.5,1927.5283260772514
DRM35,9.695,0.070587419,176.9344,OUT045,5888.3352,test,1.0013639205799862,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2732.5,2808.6548267088533
NCD43,12.85764518413616,0.028048877000000003,106.1964,OUT019,210.3928,test,1.290759690004172,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-258.0,261.5653763528264
FDK04,7.36,0.08755962099999999,55.2588,OUT010,229.0352,test,1.4742840112748932,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1031.0,159.2888132708932
NCX30,16.7,0.026771204,246.3776,OUT017,1981.4208,test,0.8932649003739949,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3955.5,4001.4912678145697
FDP08,20.5,0.11304588300000001,194.1478,OUT017,2906.217,test,1.0039683389234368,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3197.5,3115.7863352746294
FDK45,11.65,0.034049703,112.286,OUT017,452.744,test,0.8929201708898903,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1889.5,1645.1394242365755
FDS33,6.67,0.1196398815,90.5514,OUT018,974.0654,test,1.0,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1203.5,1548.1209699674573
NCM55,15.6,0.066829875,185.5924,OUT049,3146.5708,test,0.8175179062812259,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3040.5,3103.07203101663
FDD39,12.85764518413616,0.12283217199999999,217.685,OUT019,432.77,test,1.5800140237110594,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1482.0,555.1278638634998
NCU30,5.11,0.034874689,161.721,OUT046,2446.815,test,1.2476620750742586,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2590.0,2601.1040771504636
FDC26,10.195,0.126383094,112.1886,OUT046,667.1316,test,0.8804003888825165,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1818.0,1633.5524950499803
DRH11,5.98,0.075675438,53.3614,OUT049,331.5684,test,1.0020788132113294,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1004.5,863.3575721460844
FDG20,15.5,0.126199917,178.4028,OUT018,1239.7196,test,0.8830043254254212,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2561.5,2857.1003681273023
NCF31,9.13,0.051928034000000005,151.4024,OUT049,1973.4312,test,0.8892571164533131,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2516.5,2494.075287155351
FDP09,12.85764518413616,0.033725742999999996,211.6902,OUT027,4247.804,test,0.8651334993556132,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4823.5,5799.4026739966675
NCA18,10.1,0.056077574000000005,117.8492,OUT046,1621.8888,test,0.8556166522654012,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1898.0,1934.166803511177
DRF37,17.25,0.08480965800000001,261.191,OUT017,3155.8920000000003,test,1.5052075136561025,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4197.5,3982.4539945052347
FDX20,7.365,0.042733625,226.972,OUT018,3848.324,test,0.9260469402670451,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3281.5,3665.341327032097
NCL41,12.35,0.041737627,33.1216,OUT046,519.3240000000001,test,0.8873158377020668,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,586.0,673.1274292924245
NCF42,17.35,0.280164929,177.5712,OUT010,527.3136,test,1.4442325961933609,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,823.0,406.5428780903884
NCJ19,18.6,0.118180011,56.2588,OUT046,1030.6584,test,0.8810488787965205,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,934.0,1074.1577300448785
FDX32,15.1,0.100423086,144.7786,OUT017,2600.6148,test,1.0407451970908947,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2433.5,2480.213622158721
FDB32,20.6,0.023548476000000002,93.3778,OUT018,1314.2892,test,0.8108959513218822,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1206.5,1564.411776951532
