Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,source,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCB55,15.7,0.160529322,59.2562,OUT013,296.281,test,0.9978532978764986,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCX30,16.7,0.026771204,246.3776,OUT017,1981.4208,test,0.8932649003739949,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDP08,20.5,0.11304588300000001,194.1478,OUT017,2906.217,test,1.0039683389234368,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU52,12.857645184136135,0.063462048,157.563,OUT027,1721.0929999999998,test,0.8376517207691513,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS02,10.195,0.146692433,194.5794,OUT017,4096.6674,test,1.0567875869041188,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDK56,9.695,0.130261652,185.2898,OUT045,3367.6164,test,2.0028584961016733,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCN05,8.235,0.014456938,184.795,OUT035,1464.76,test,0.9976288185886987,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDZ37,8.1,0.019768503,88.6198,OUT046,1569.9564,test,1.50364069094416,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCQ53,17.6,0.018905326,234.65900000000002,OUT046,8508.924,test,0.9989100530729986,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCN42,20.25,0.014280553999999999,148.0418,OUT018,1177.1344,test,1.2546970459093234,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCI42,18.75,0.010381661,207.8954,OUT049,2292.3494,test,1.0015940130597705,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDP09,12.857645184136135,0.033725742999999996,211.6902,OUT027,4247.804,test,0.8651334993556132,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE14,13.65,0.031418984,99.27,OUT013,2596.62,test,0.9978436669632325,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCI29,8.6,0.054601779,141.1154,OUT010,425.4462,test,1.542299310524635,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDX20,7.365,0.042733625,226.972,OUT018,3848.324,test,0.9260469402670451,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC45,12.857645184136135,0.135075924,170.3106,OUT027,3422.212,test,0.8841265418879507,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN33,6.305,0.12301331,93.2436,OUT013,2079.9592,test,1.0001980218459534,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRC01,5.92,0.019238942,49.8692,OUT045,1133.1916,test,1.001013130599568,11,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
NCF42,17.35,0.280164929,177.5712,OUT010,527.3136,test,1.4442325961933609,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDY04,17.7,0.042649476,162.721,OUT018,978.7260000000001,test,1.0026896824875344,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRK39,7.02,0.049942926,82.425,OUT049,1414.825,test,1.2532342351629584,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDH44,19.1,0.025867261000000003,147.6418,OUT035,1471.418,test,0.8976514247780792,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCA30,19.0,0.216478153,190.1872,OUT010,567.2616,test,1.7904122509996907,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCX18,14.15,0.008078628285714285,196.31099999999998,OUT046,3338.987,test,1.0,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDT23,7.72,0.074847665,78.8986,OUT049,623.1888,test,1.0001896424067362,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCS29,12.857645184136135,0.069208684,264.0884,OUT027,4504.8028,test,0.8842938052037176,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDW48,18.0,0.008533716,78.5618,OUT013,402.809,test,1.1406922798300574,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDH02,12.857645184136135,0.016670325399999998,91.8488,OUT027,2716.4640000000004,test,1.0,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC26,10.195,0.126579586,112.2886,OUT049,2557.3378,test,0.8817691766510158,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT50,6.75,0.10821852,96.3752,OUT035,1342.2528,test,1.1997160396706281,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC38,15.7,0.122392031,133.1942,OUT013,2782.3782,test,0.9985283923132798,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCN06,8.39,0.20168772,162.8868,OUT010,327.5736,test,1.47381842351175,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDW34,9.6,0.035651291,244.917,OUT045,2916.204,test,1.0386969118205478,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU07,11.1,0.059835659000000006,151.3366,OUT035,3022.732,test,0.8882691188710848,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT59,13.65,0.015943701,231.9668,OUT045,3225.1352,test,1.2008181894730416,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRF01,12.857645184136135,0.174232377,146.6102,OUT027,1895.5326,test,1.02642600967436,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDV10,7.645,0.050114097600000004,41.8112,OUT046,894.8352,test,1.0,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR01,5.405,0.053839714000000004,198.6742,OUT018,2388.8904,test,0.9061142068681649,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC32,12.857645184136135,0.09862906199999999,90.6462,OUT027,2406.2012,test,0.8658007442719755,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC29,12.857645184136135,0.024088444,112.7176,OUT027,1832.2816,test,0.9943873959179845,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU12,15.5,0.07586884299999999,261.7568,OUT049,1845.5976,test,0.8645306264749347,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA16,6.695,0.03408026,220.8456,OUT018,5084.0488,test,1.3391924520891396,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCP43,17.75,0.030631323,178.56599999999997,OUT018,2516.724,test,0.8720786534393469,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDW19,12.35,0.038657256,110.257,OUT018,1757.7120000000002,test,0.9149013925309541,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB29,16.7,0.052493162,113.9176,OUT049,2519.3872,test,0.99950715339697,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV36,18.7,0.026450779,124.902,OUT017,2909.546,test,0.8601535078396823,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG22,12.857645184136135,0.041180766,37.919000000000004,OUT027,768.9989999999999,test,0.9950020500393968,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCX05,15.2,0.09725893699999999,114.8492,OUT045,1506.0396,test,0.8500263098297739,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCF07,9.0,0.032152981000000004,102.0016,OUT018,1518.024,test,1.0030282405352549,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDY57,20.2,0.12123130800000001,97.5752,OUT035,1534.0032,test,0.9980583944951277,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY20,12.5,0.08187986400000001,91.7488,OUT049,1358.2320000000002,test,0.9994653413040901,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA13,15.85,0.078540095,36.3506,OUT035,607.2096,test,0.9132444889223921,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS04,10.195,0.146540889,141.7838,OUT013,1685.8056,test,1.046960343694936,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDK50,7.96,0.028478742,161.8894,OUT018,2750.4198,test,1.337404048878454,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM13,6.425,0.063532672,133.0626,OUT017,1442.7886,test,0.8848708832967346,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU12,12.857645184136135,0.075384242,262.7568,OUT027,7646.0472,test,0.8590085651180697,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH40,11.6,0.132111921,82.2276,OUT010,243.6828,test,1.5038926558713093,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV26,12.857645184136135,0.07579164099999999,193.3794,OUT027,8388.4142,test,1.0271123708869765,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC41,15.6,0.117574554,75.667,OUT017,1301.639,test,0.8354409957941831,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCO14,9.6,0.049617765,44.2086,OUT010,44.6086,test,1.4750763652476426,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDC34,16.0,0.173109453,155.2972,OUT045,3894.93,test,0.8896773361480823,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCF19,13.0,0.035079516,47.9034,OUT013,583.2408,test,0.8680978703082788,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDC16,11.5,0.017655600285714286,88.25399999999999,OUT046,1298.31,test,1.0,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRG39,14.15,0.042180995,52.0982,OUT046,578.5802,test,0.998127415476046,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCE06,12.857645184136135,0.091042211,162.6894,OUT027,2588.6304,test,0.7745973836468081,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDO45,13.15,0.038011783,89.6856,OUT049,703.0848,test,1.0001428269925108,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCP30,20.5,0.032762495,40.0822,OUT035,1257.0304,test,0.9992487803342646,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCG42,19.2,0.041291929,130.131,OUT049,1038.6480000000001,test,1.2502433303739464,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDT37,14.15,0.035240817,255.5014,OUT013,5355.0294,test,1.0505378617230414,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU04,7.93,0.005557062,122.1414,OUT049,2924.1936,test,1.3346103372763098,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH56,9.8,0.063805139,117.3492,OUT035,810.9444,test,0.8300826188508649,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK36,7.09,0.00720931,48.1034,OUT013,1069.2748,test,0.9992092878531784,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRL47,12.857645184136135,0.038549197,127.5362,OUT027,1006.6896,test,1.2448816054503271,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDB41,19.0,0.097709541,48.6718,OUT018,614.5334,test,0.8107634583621989,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCA06,20.5,0.143283608,37.919000000000004,OUT046,183.095,test,1.1659739896604324,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCS53,12.857645184136135,0.08934343300000001,157.3604,OUT027,6021.4952,test,0.9094169208731898,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDK48,12.857645184136135,0.037449987000000004,76.7354,OUT027,2783.7098,test,1.242581025568139,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCM30,19.1,0.067295406,41.9796,OUT046,701.7532,test,0.9024711198579153,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCP05,19.6,0.025429614,151.7024,OUT017,2884.2456,test,1.2051051360009986,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDX56,17.1,0.074059474,209.0638,OUT046,3520.0846,test,1.0436108032870037,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCV18,6.775,0.105225964,84.225,OUT035,3162.55,test,0.9988924569862314,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRD12,6.96,0.077350112,91.4146,OUT045,638.5022,test,1.1669445026502985,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRI11,8.26,0.057585723,113.7834,OUT010,115.1834,test,1.3903122059922124,15,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDP23,6.71,0.03565903,218.3166,OUT045,1959.4494,test,1.252200074596072,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW12,8.315,0.035542581000000004,143.3444,OUT013,1596.5884,test,0.9110130680603781,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ36,14.5,0.128235818,104.1332,OUT035,205.0664,test,0.8813028060648048,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ12,9.17,0.10297881699999999,144.947,OUT046,4294.41,test,1.0566001074085642,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCN43,12.15,0.006770251999999999,124.473,OUT049,1231.73,test,0.9359528839224762,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCI31,12.857645184136135,0.142393355,36.419000000000004,OUT019,109.85700000000001,test,1.4543341321153853,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDY31,5.98,0.043651197999999995,146.1418,OUT045,3089.9778,test,1.0009628700434092,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA46,13.6,0.117613212,194.2136,OUT035,2527.3768,test,0.9992487699809567,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDP12,9.8,0.045258247,35.9874,OUT035,282.2992,test,0.9980045090558195,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDJ09,15.0,0.058485617000000004,44.7744,OUT049,679.1160000000001,test,1.3986853429165191,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ33,12.857645184136135,0.087894475,121.17299999999999,OUT027,2586.633,test,0.9939899297175543,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN24,12.857645184136135,0.19831664899999998,54.3956,OUT019,272.978,test,1.5215139960232265,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX21,7.05,0.084949955,109.7912,OUT035,1091.912,test,0.8484396675013118,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC57,20.1,0.054549098,193.782,OUT013,1158.492,test,0.8407101001510734,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS44,12.65,0.156679617,238.8538,OUT018,4566.7222,test,0.8915439306799341,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY33,14.5,0.09735225,160.7262,OUT049,1750.3882,test,1.037839450866001,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ48,17.75,0.076113671,111.4544,OUT045,1006.6896,test,0.8888239100449578,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDK16,12.857645184136135,0.11477129800000001,93.9094,OUT027,3903.5854,test,0.9951101324924954,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC26,10.195,0.211539389,110.9886,OUT010,111.1886,test,1.4736097562192134,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDN40,5.88,0.064942776,154.2998,OUT046,1999.3974,test,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS39,6.895,0.022441883,143.8812,OUT013,2707.1428,test,0.9991739104159919,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRC13,8.26,0.032573725,125.073,OUT018,985.3839999999999,test,1.3345206081194714,4,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDQ59,12.857645184136135,0.045120586600000005,84.5908,OUT027,3020.0688,test,1.0,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT15,12.15,0.042855388,181.695,OUT018,2929.52,test,0.7807368809071739,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA04,11.3,0.066865326,260.1962,OUT045,2848.9582,test,1.0010958888542996,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY57,20.2,0.121254236,94.5752,OUT046,1821.6288,test,0.9982471533499688,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRL37,15.5,0.04576124871428572,41.376999999999995,OUT017,649.155,test,1.0,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDT26,12.857645184136135,0.067624438,120.944,OUT027,1078.596,test,0.9947223089163933,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCN05,8.235,0.014488997,183.795,OUT045,2929.52,test,0.9998411115580076,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDB27,7.575,0.05550245400000001,196.5768,OUT045,1576.6144,test,0.9010575975980611,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU27,18.6,0.172446822,47.1376,OUT017,767.0016,test,0.8859891482686375,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDK55,18.5,0.02586664,88.9172,OUT018,1695.1268,test,0.8909776825877367,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR36,6.715,0.121563385,43.7454,OUT035,545.2902,test,0.8800442507750426,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRM23,12.857645184136135,0.12960696642857142,171.7422,OUT027,6207.9192,test,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDZ21,17.6,0.039381633,98.041,OUT018,675.7869999999999,test,0.9254970270948083,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI57,19.85,0.054331235,198.7768,OUT017,4532.7664,test,1.0048782053921035,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ36,7.855,0.161516894,37.0848,OUT035,447.4176,test,1.3960709665570512,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCH18,9.3,0.074753743,246.4802,OUT010,982.7208,test,1.504859577360766,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDW55,12.6,0.020511623200000002,248.8092,OUT035,6723.2484,test,1.0,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDI10,12.857645184136135,0.07802465,171.4422,OUT027,3448.844,test,0.996526007267846,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ35,12.857645184136135,0.022170592000000003,105.199,OUT027,3199.1690000000003,test,1.1597169030199614,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDF10,15.5,0.156797787,148.6418,OUT013,3972.8286,test,1.3310034219685398,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRK23,8.395,0.072383777,251.50400000000002,OUT017,7084.111999999999,test,1.0045293304566565,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDO28,12.857645184136135,0.126585095,122.4098,OUT019,120.5098,test,1.523407352730871,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCP05,19.6,0.025286582999999998,151.8024,OUT046,1366.2216,test,1.1983269209361784,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDB14,20.25,0.10293224599999999,93.212,OUT045,1304.968,test,1.0508371680739008,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCY06,12.857645184136135,0.060888514000000005,130.1968,OUT027,1565.9616,test,0.9937829614222417,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
DRF23,4.61,0.11777805062499999,173.8396,OUT046,1221.0772,test,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCK07,10.65,0.048785427,163.9526,OUT045,1644.526,test,0.9998411082581661,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDE45,12.1,0.040323731,180.0002,OUT013,4656.6052,test,1.0508458398608354,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU45,15.6,0.035506142000000004,112.4518,OUT046,3301.7022,test,0.8425339756974675,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH33,12.85,0.121972274,43.1428,OUT045,703.0848,test,1.0324870999291833,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS59,14.8,0.07346863099999999,110.85700000000001,OUT010,329.57099999999997,test,1.390706097809166,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCL06,14.65,0.12062477099999999,261.7594,OUT010,523.3188,test,1.365479780018158,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCM53,18.75,0.052252908,105.728,OUT018,1704.4479999999999,test,1.001407281262736,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRG25,10.5,0.019046089,188.424,OUT035,2237.0879999999997,test,1.0003217180537136,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDH12,9.6,0.085085743,105.12799999999999,OUT049,1065.28,test,0.8416231721164078,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
