Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,source,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDS34,19.35,0.077193256,112.7518,OUT017,683.1108,test,1.004810848073398,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS04,10.195,0.146540889,141.7838,OUT013,1685.8056,test,1.046960343694936,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO60,20.0,0.034340926,45.4086,OUT013,981.3892,test,1.048038193461596,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDH40,11.6,0.132111921,82.2276,OUT010,243.6828,test,1.5038926558713095,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDA58,9.395,0.103731617,236.9932,OUT035,4242.4776,test,1.0001513782439373,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDJ02,17.2,0.025309134,147.0418,OUT017,2354.2688,test,0.845463649205764,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG21,12.857645184136194,0.14559143800000002,148.705,OUT027,1797.66,test,1.0381260671187402,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ24,15.7,0.07396678599999999,250.5724,OUT018,4026.7584,test,0.8713198530325225,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV15,10.3,0.146999264,103.7648,OUT017,2804.3496,test,0.8929493689057849,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO15,16.75,0.008601441,73.7038,OUT018,1404.1722,test,0.8915688713820548,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRF37,17.25,0.08426245800000001,261.591,OUT013,3418.883,test,1.4954957712567565,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
DRC01,5.92,0.019184026,50.3692,OUT013,591.2304,test,0.9981558197827879,26,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDO45,13.15,0.038011783,89.6856,OUT049,703.0848,test,1.0001428269925108,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCS18,12.65,0.042296724,106.3938,OUT045,3751.783,test,1.0006622862811352,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCP30,20.5,0.032762495,40.0822,OUT035,1257.0304,test,0.9992487803342646,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCG42,19.2,0.041291929,130.131,OUT049,1038.6480000000001,test,1.2502433303739464,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
DRG37,16.2,0.019362306,154.6972,OUT013,1713.7692,test,0.9016009580045615,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDB14,20.25,0.10314237300000001,94.61200000000001,OUT018,652.484,test,1.0529823584316036,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN21,18.6,0.076841095,162.2236,OUT035,2900.2248,test,0.9029809769391063,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRL47,12.857645184136194,0.038549197,127.5362,OUT027,1006.6896,test,1.2448816054503271,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDD57,18.1,0.022395357,96.5094,OUT035,1332.9316,test,0.9118627624008828,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ09,12.857645184136194,0.057850699000000005,113.2834,OUT027,4376.9692,test,1.1942451949603916,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCB54,8.76,0.050011058,126.7336,OUT013,639.168,test,0.9965636716686089,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDV14,19.85,0.044489064,89.4856,OUT035,1054.6272,test,0.999633160540531,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ40,8.935,0.040346436,53.7298,OUT018,593.2278,test,1.0023755093803082,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG44,6.13,0.10217162699999999,53.8298,OUT035,1024.6662,test,1.2612435447293726,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ12,9.17,0.10297881699999999,144.947,OUT046,4294.41,test,1.0566001074085642,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX37,16.2,0.10549819199999999,101.47,OUT010,399.48,test,1.769347259167879,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDO39,6.985,0.137926458,184.7608,OUT018,4042.7376,test,1.0037420729351074,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCP53,14.75,0.033076388,237.2906,OUT017,3089.9778,test,1.0046378912279625,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDC17,12.15,0.015548178000000001,211.2928,OUT017,5049.4272,test,1.004878195875585,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCZ06,19.6,0.09454523599999999,254.7698,OUT018,5327.0658,test,0.9061473984697245,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDY56,16.35,0.062359467,224.0062,OUT013,4288.4178,test,0.8476255263079865,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT16,9.895,0.048662357,261.7278,OUT046,4685.9004,test,0.9994375529906275,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN40,5.88,0.06494277600000001,154.2998,OUT046,1999.3974,test,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDB33,17.75,0.014602836999999999,158.6262,OUT049,3819.0288,test,0.8703975657826262,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ16,9.195,0.11535364199999999,58.9246,OUT018,926.7936,test,1.001850343094118,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ59,12.857645184136194,0.0451205866,84.5908,OUT027,3020.0688,test,1.0,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT15,12.15,0.042855388,181.695,OUT018,2929.52,test,0.7807368809071739,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK52,18.25,0.0617450875,224.1062,OUT018,4965.5364,test,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN28,5.88,0.030371121,101.79899999999999,OUT018,1960.781,test,1.0018503562361947,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU12,12.857645184136194,0.132630345,263.8568,OUT019,790.9704,test,1.5113318026009275,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDT24,12.35,0.18623623600000003,78.7328,OUT045,1390.1904,test,1.1999563099860613,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCN05,8.235,0.014488997,183.795,OUT045,2929.52,test,0.9998411115580076,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDR58,6.675,0.04200648,92.6462,OUT045,1665.8316,test,1.1694773037642594,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDH56,9.8,0.063946629,116.6492,OUT045,2316.984,test,0.8319233544339535,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW02,4.805,0.037852995,126.2704,OUT018,3629.9416,test,1.0478620288514817,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRI03,6.03,0.022684799999999998,178.1028,OUT013,4604.6728,test,1.182520678558085,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDE51,12.857645184136194,0.168901843,43.4086,OUT019,44.6086,test,1.4548230482830282,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDM22,14.0,0.041949832,54.06399999999999,OUT035,1118.5439999999999,test,0.8428319552406421,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD38,16.75,0.00819018,103.7674,OUT035,2852.2872,test,0.9539286898651348,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDP15,15.2,0.041768035499999995,256.033,OUT010,1281.665,test,1.0,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCI29,8.6,0.032806066,143.6154,OUT017,2127.231,test,0.9266506311603083,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDK55,18.5,0.02586664,88.9172,OUT018,1695.1268,test,0.8909776825877367,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI57,19.85,0.054331235,198.7768,OUT017,4532.7664,test,1.0048782053921035,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO36,12.857645184136194,0.136417078,179.766,OUT019,179.766,test,1.523407352713226,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDY59,12.857645184136194,0.031251369,93.3462,OUT027,1018.0082,test,1.1614586047156055,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCS53,12.857645184136194,0.157190017,156.8604,OUT019,316.9208,test,1.600019793868278,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDF10,15.5,0.156797787,148.6418,OUT013,3972.8286,test,1.3310034219685398,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO38,17.25,0.07325106,76.4986,OUT017,778.9860000000001,test,1.0039556678890236,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC40,16.0,0.065328932,78.4986,OUT018,1791.6678,test,1.0020167477359987,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCO54,19.5,0.014296484,53.7614,OUT049,1436.7964,test,0.9148175468779929,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDM10,18.25,0.075908374,213.4218,OUT013,3846.9924,test,0.9996238668380095,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS52,8.89,0.005485618,99.3016,OUT045,607.2096,test,0.8499513676516445,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS45,5.175,0.029662795,105.2622,OUT017,2328.9684,test,0.8345297906116398,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ39,19.7,0.018098193999999998,104.59899999999999,OUT018,309.597,test,1.0029491957849208,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDL36,15.1,0.076229769,90.48299999999999,OUT045,1617.894,test,0.8317423232808046,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD47,7.6,0.142292265,171.3448,OUT013,3238.4512,test,0.8979459052378527,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDE36,5.26,0.041942548999999996,165.4868,OUT018,2293.0152,test,1.2017340707984356,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDJ45,17.75,0.07339676099999999,35.1216,OUT035,830.9184,test,0.9027447695325311,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR37,16.5,0.110888167,181.6292,OUT010,1094.5752,test,1.5272819710755643,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRG25,10.5,0.019046089,188.424,OUT035,2237.0879999999997,test,1.0003217180537136,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCV53,8.27,0.031490111,239.088,OUT010,719.064,test,1.4727128732778487,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDS47,12.857645184136194,0.09217520514285715,87.6856,OUT027,1845.5976,test,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA02,14.0,0.02976887,145.4786,OUT049,1300.3074,test,0.9042972444094003,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCH54,13.5,0.12163321,161.692,OUT010,159.792,test,1.3527970364795068,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
DRH01,17.5,0.098102581,172.9738,OUT045,4344.345,test,0.8707664625953848,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRJ51,14.1,0.08849163,231.1668,OUT017,7602.1044,test,1.2549799691641121,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCH18,9.3,0.044730667,245.1802,OUT049,2456.802,test,0.9004682566421479,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDE40,15.6,0.09970455800000001,63.1194,OUT017,1300.3074,test,1.057758906080909,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU11,4.785,0.0931174,118.6098,OUT017,361.5294,test,1.0046694535765637,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ03,15.0,0.078172471,238.8248,OUT045,3555.3720000000003,test,1.0543495636261033,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO52,11.6,0.077164595,172.5106,OUT046,2566.659,test,0.9990697461481413,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCE31,7.67,0.185596553,35.7216,OUT018,69.2432,test,0.9252606804622039,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDN51,17.85,0.021065311,261.5936,OUT017,6002.8528,test,1.0031500780840683,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCQ30,7.725,0.029236727,123.8414,OUT017,1340.2554,test,0.7815287832652171,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDI26,5.94,0.03495749,177.1344,OUT045,2854.9504,test,0.9039900305112633,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR02,16.7,0.022155562,109.5886,OUT018,1000.6974,test,0.9144240330424139,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI50,8.42,0.030816998999999998,230.8352,OUT013,3435.528,test,1.1985263768276546,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRK11,12.857645184136194,0.018847113999999998,148.0392,OUT019,447.4176,test,1.8252568227765469,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDN40,5.88,0.086945823,152.9998,OUT017,3691.1952,test,1.3388066903699958,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW15,15.35,0.055067732,146.5734,OUT013,2375.5744,test,1.0011246314726696,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM36,11.65,0.059063036,172.0422,OUT017,1379.5376,test,0.9080748971511213,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRE48,12.857645184136194,0.01724183,197.0768,OUT027,8868.456,test,1.1609710493997984,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDW34,9.6,0.035780385,241.317,OUT017,3645.255,test,1.0424580530127294,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX59,10.195,0.051766042000000005,34.5558,OUT045,441.4254,test,1.0019424769972942,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN60,15.1,0.09514008800000001,159.9604,OUT035,2852.2872,test,0.9021706225692483,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE02,12.857645184136194,0.212293753,92.2778,OUT019,469.389,test,1.5222707252964665,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDZ02,12.857645184136194,0.037962696000000004,97.5726,OUT027,978.7260000000001,test,0.8511735997794327,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD50,18.85,0.14161543599999998,169.0132,OUT035,1860.2452,test,0.999037241485895,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN01,8.895,0.07682006071428571,178.437,OUT046,1235.059,test,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDU04,7.93,0.005547386,121.5414,OUT035,1340.2554,test,1.3322865032749103,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCB30,14.6,0.02575512,199.6084,OUT045,3769.7596,test,0.8327217643984131,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDX19,19.1,0.097280981,232.6958,OUT017,5375.0034,test,1.003893648700811,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDF59,12.5,0.07135477400000001,125.70200000000001,OUT049,2530.04,test,1.3329895066978408,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDD11,12.85,0.020421410666666664,254.704,OUT035,2530.04,test,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD29,12.15,0.018395194,251.6698,OUT013,6088.0752,test,0.9209752088367178,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX16,17.85,0.06594351,149.105,OUT045,4643.955,test,1.059449905820977,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDP36,10.395,0.091096531,52.3008,OUT013,2226.4352,test,1.495145270465338,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDK16,9.065,0.115307979,97.0094,OUT035,856.8846,test,0.9997633577354146,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDB46,10.5,0.093746136,211.9244,OUT035,4869.6612,test,0.9979479242550151,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN38,6.615,0.09215837699999999,251.1408,OUT045,3254.4304,test,0.8899069764640789,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ08,12.857645184136194,0.033144602999999995,62.7536,OUT019,61.2536,test,1.4543292854690553,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDR08,18.7,0.037622954,110.7886,OUT046,1334.2632,test,0.887584336549203,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM10,18.25,0.07595723,214.1218,OUT035,1282.3308,test,1.0002672428064927,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCC19,6.57,0.09679995300000001,192.382,OUT013,4247.804,test,1.0006347107614346,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDY10,12.857645184136194,0.048830264000000005,113.1176,OUT027,2404.8696,test,0.9937545755862272,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC22,6.89,0.136314863,195.082,OUT013,2703.1479999999997,test,1.2473166218084255,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCP42,8.51,0.016143388999999998,194.2478,OUT045,2324.9736,test,0.8691846818793956,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDR34,17.0,0.01599013,228.8352,OUT049,4351.6688,test,0.9988951147916686,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV35,19.5,0.128728258,155.3314,OUT018,3412.8908,test,1.0027100840322225,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCE42,21.1,0.0084693996,233.2958,OUT018,2103.2622,test,1.0,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDK20,12.857645184136194,0.07276208599999999,120.9072,OUT019,122.5072,test,1.8042423201047968,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDO25,6.3,0.127647181,207.92700000000002,OUT049,2097.27,test,0.9003559750400295,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCT54,8.695,0.119436131,94.7094,OUT013,1047.3034,test,0.9971210469728119,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDC35,7.435,0.12333808199999999,206.1638,OUT018,1656.5104,test,0.90264326732319,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC56,7.72,0.12149774199999999,119.744,OUT035,3355.632,test,0.998518001899252,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA45,21.25,0.155250377,175.737,OUT013,2117.244,test,0.9991203090427545,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI09,20.75,0.09718518375,239.988,OUT045,2636.5679999999998,test,1.0,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS40,12.857645184136194,0.013951503999999998,36.719,OUT027,622.523,test,0.8265201547576569,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ31,12.857645184136194,0.11266896300000001,191.0504,OUT027,5752.512,test,1.2442448287932624,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRM48,15.2,0.113072194,35.8848,OUT049,596.5568,test,1.001870272181349,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDG50,7.405,0.015259084,91.0146,OUT013,729.7168,test,0.9099563015854245,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB37,12.857645184136194,0.022829733999999997,241.0538,OUT027,4566.7222,test,0.9960158378746892,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY22,16.5,0.159720671,144.5128,OUT046,3595.32,test,0.9976204537979428,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDJ28,12.3,0.036590807,193.3162,OUT010,192.4162,test,1.8196136524257274,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV21,11.5,0.171779865,126.0704,OUT018,1627.2152,test,0.859498067469388,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRD24,13.85,0.051544658,142.5154,OUT010,141.8154,test,1.5257125832051461,15,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDN22,18.85,0.138868769,251.8724,OUT018,3271.7412,test,1.0013384611181342,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX58,13.15,0.043755405,182.895,OUT035,3112.615,test,0.9217852130403951,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCQ02,12.6,0.007468056,186.9556,OUT049,3379.6008,test,1.0013766367227321,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
